C	commentators	NOUN	NNS	nsubj	mentioned	VERB	VBN	ROOT	False	True	False		xx	Other	have	False	False	ADJ	AUX	JJ	VBP	amod	aux	True	wikipedia2
M	have	AUX	VBP	aux	mentioned	VERB	VBN	ROOT	False	False	False		xx	commentators	mentioned	False	False	NOUN	VERB	NNS	VBN	nsubj	ROOT	True	wikipedia2
P	mentioned	VERB	VBN	ROOT	mentioned	VERB	VBN	ROOT	False	True	True		xx	have	the	False	False	AUX	DET	VBP	DT	aux	det	True	wikipedia2
M	the	DET	DT	det	influence	NOUN	NN	dobj	False	False	False		xx	mentioned	influence	False	False	VERB	NOUN	VBN	NN	ROOT	dobj	True	wikipedia2
C	influence	NOUN	NN	dobj	mentioned	VERB	VBN	ROOT	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	wikipedia2
B	of	ADP	IN	prep	influence	NOUN	NN	dobj	False	False	True		xx	influence	economic	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	wikipedia2
M	economic	ADJ	JJ	amod	development	NOUN	NN	pobj	False	False	False		xx	of	development	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia2
C	development	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	economic	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	wikipedia2
X	.	PUNCT	.	punct	mentioned	VERB	VBN	ROOT	False	False	False		.	development		False	False	NOUN		NN		pobj		True	wikipedia2
C	I	PRON	PRP	nsubj	place	VERB	VBP	ROOT	False	False	False		X		place	False	False		VERB		VBP		ROOT	True	fiction3
P	place	VERB	VBP	ROOT	place	VERB	VBP	ROOT	False	True	True		xx	I	the	False	False	PRON	DET	PRP	DT	nsubj	det	True	fiction3
M	the	DET	DT	det	cups	NOUN	NNS	dobj	False	False	False		xx	place	cups	False	False	VERB	NOUN	VBP	NNS	ROOT	dobj	True	fiction3
C	cups	NOUN	NNS	dobj	place	VERB	VBP	ROOT	False	True	False		xx	the	on	False	False	DET	ADP	DT	IN	det	prep	True	fiction3
T	on	ADP	IN	prep	place	VERB	VBP	ROOT	False	False	True		xx	cups	the	False	False	NOUN	DET	NNS	DT	dobj	det	True	fiction3
M	the	DET	DT	det	table	NOUN	NN	pobj	False	False	False		xx	on	table	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction3
C	table	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	the	.	False	True	DET	PUNCT	DT	.	det	punct	True	fiction3
X	.	PUNCT	.	punct	place	VERB	VBP	ROOT	False	False	False		.	table		False	False	NOUN		NN		pobj		True	fiction3
T	By	ADP	IN	prep	provide	VERB	VBP	ROOT	False	False	True		Xx		respecting	False	False		VERB		VBG		pcomp	True	non-fiction4
P	respecting	VERB	VBG	pcomp	By	ADP	IN	prep	False	False	True		xx	By	the	False	False	ADP	DET	IN	DT	prep	det	True	non-fiction4
M	the	DET	DT	det	nature	NOUN	NN	dobj	False	False	False		xx	respecting	proactive	False	False	VERB	ADJ	VBG	JJ	pcomp	amod	True	non-fiction4
M	proactive	ADJ	JJ	amod	nature	NOUN	NN	dobj	False	False	False		xx	the	nature	False	False	DET	NOUN	DT	NN	det	dobj	True	non-fiction4
C	nature	NOUN	NN	dobj	respecting	VERB	VBG	pcomp	False	True	True		xx	proactive	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	non-fiction4
B	of	ADP	IN	prep	nature	NOUN	NN	dobj	False	False	True		xx	nature	other	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	non-fiction4
M	other	ADJ	JJ	amod	people	NOUN	NNS	pobj	False	False	False		xx	of	people	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	non-fiction4
C	people	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	other	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	non-fiction4
X	,	PUNCT	,	punct	provide	VERB	VBP	ROOT	False	False	False		,	people	we	False	False	NOUN	PRON	NNS	PRP	pobj	nsubj	True	non-fiction4
C	we	PRON	PRP	nsubj	provide	VERB	VBP	ROOT	False	False	False		xx	,	provide	True	False	PUNCT	VERB	,	VBP	punct	ROOT	True	non-fiction4
P	provide	VERB	VBP	ROOT	provide	VERB	VBP	ROOT	False	True	True		xx	we	them	False	False	PRON	PRON	PRP	PRP	nsubj	dobj	True	non-fiction4
C	them	PRON	PRP	dobj	provide	VERB	VBP	ROOT	False	False	False		xx	provide	with	False	False	VERB	ADP	VBP	IN	ROOT	prep	True	non-fiction4
T	with	ADP	IN	prep	provide	VERB	VBP	ROOT	False	False	True		xx	them	at	False	False	PRON	ADV	PRP	RB	dobj	advmod	True	non-fiction4
M	at	ADV	RB	advmod	least	ADV	RBS	advmod	False	False	False	CARDINAL	xx	with	least	False	False	ADP	ADV	IN	RBS	prep	advmod	True	non-fiction4
M	least	ADV	RBS	advmod	one	NUM	CD	nummod	False	True	False	CARDINAL	xx	at	one	False	False	ADV	NUM	RB	CD	advmod	nummod	True	non-fiction4
M	one	NUM	CD	nummod	reflection	NOUN	NN	pobj	False	True	False	CARDINAL	xx	least	clear	False	False	ADV	ADJ	RBS	JJ	advmod	amod	True	non-fiction4
M	clear	ADJ	JJ	amod	reflection	NOUN	NN	pobj	False	False	False		xx	one	,	False	True	NUM	PUNCT	CD	,	nummod	punct	True	non-fiction4
X	,	PUNCT	,	punct	reflection	NOUN	NN	pobj	False	False	False		,	clear	undistorted	False	False	ADJ	ADJ	JJ	JJ	amod	amod	True	non-fiction4
M	undistorted	ADJ	JJ	amod	reflection	NOUN	NN	pobj	False	False	False		xx	,	reflection	True	False	PUNCT	NOUN	,	NN	punct	pobj	True	non-fiction4
C	reflection	NOUN	NN	pobj	with	ADP	IN	prep	False	True	True		xx	undistorted	from	False	False	ADJ	ADP	JJ	IN	amod	prep	True	non-fiction4
B	from	ADP	IN	prep	reflection	NOUN	NN	pobj	False	False	True		xx	reflection	the	False	False	NOUN	DET	NN	DT	pobj	det	True	non-fiction4
M	the	DET	DT	det	mirror	NOUN	NN	pobj	False	False	False		xx	from	social	False	False	ADP	ADJ	IN	JJ	prep	amod	True	non-fiction4
M	social	ADJ	JJ	amod	mirror	NOUN	NN	pobj	False	False	False		xx	the	mirror	False	False	DET	NOUN	DT	NN	det	pobj	True	non-fiction4
C	mirror	NOUN	NN	pobj	from	ADP	IN	prep	False	True	False		xx	social	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	non-fiction4
X	.	PUNCT	.	punct	provide	VERB	VBP	ROOT	False	False	False		.	mirror		False	False	NOUN		NN		pobj		True	non-fiction4
C	He	PRON	PRP	nsubj	stretched	VERB	VBD	ROOT	False	False	False		Xx		stretched	False	False		VERB		VBD		ROOT	False	fiction5
P	stretched	VERB	VBD	ROOT	stretched	VERB	VBD	ROOT	False	True	True		xx	He	out	False	False	PRON	ADP	PRP	RP	nsubj	prt	False	fiction5
M	out	ADP	RP	prt	stretched	VERB	VBD	ROOT	False	False	False		xx	stretched	on	False	False	VERB	ADP	VBD	IN	ROOT	prep	False	fiction5
T	on	ADP	IN	prep	stretched	VERB	VBD	ROOT	False	False	True		xx	out	his	False	False	ADP	DET	RP	PRP$	prt	poss	False	fiction5
M	his	DET	PRP$	poss	pallet	NOUN	NN	pobj	False	False	False		xx	on	pallet	False	False	ADP	NOUN	IN	NN	prep	pobj	False	fiction5
C	pallet	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	his	,	False	True	DET	PUNCT	PRP$	,	poss	punct	False	fiction5
X	,	PUNCT	,	punct	stretched	VERB	VBD	ROOT	False	False	False		,	pallet	staring	False	False	NOUN	VERB	NN	VBG	pobj	advcl	False	fiction5
P	staring	VERB	VBG	advcl	stretched	VERB	VBD	ROOT	False	False	True		xx	,	into	True	False	PUNCT	ADP	,	IN	punct	prep	False	fiction5
T	into	ADP	IN	prep	staring	VERB	VBG	advcl	False	False	True		xx	staring	the	False	False	VERB	DET	VBG	DT	advcl	det	False	fiction5
M	the	DET	DT	det	void	NOUN	NN	pobj	False	False	False		xx	into	void	False	False	ADP	NOUN	IN	NN	prep	pobj	False	fiction5
C	void	NOUN	NN	pobj	into	ADP	IN	prep	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	False	fiction5
X	,	PUNCT	,	punct	folded	VERB	VBN	conj	False	False	False		,	void	his	False	False	NOUN	DET	NN	PRP$	pobj	poss	False	fiction5
M	his	DET	PRP$	poss	hands	NOUN	NNS	nsubj	False	False	False		xx	,	hands	True	False	PUNCT	NOUN	,	NNS	punct	nsubj	False	fiction5
C	hands	NOUN	NNS	nsubj	folded	VERB	VBN	conj	False	True	False		xx	his	folded	False	False	DET	VERB	PRP$	VBN	poss	conj	False	fiction5
P	folded	VERB	VBN	conj	stretched	VERB	VBD	ROOT	False	True	True		xx	hands	on	False	False	NOUN	ADP	NNS	IN	nsubj	prep	False	fiction5
T	on	ADP	IN	prep	folded	VERB	VBN	conj	False	False	True		xx	folded	his	False	False	VERB	DET	VBN	PRP$	conj	poss	False	fiction5
M	his	DET	PRP$	poss	chest	NOUN	NN	pobj	False	False	False		xx	on	chest	False	False	ADP	NOUN	IN	NN	prep	pobj	False	fiction5
C	chest	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	his	,	False	True	DET	PUNCT	PRP$	,	poss	punct	False	fiction5
X	,	PUNCT	,	punct	folded	VERB	VBN	conj	False	False	False		,	chest	barely	False	False	NOUN	ADV	NN	RB	pobj	advmod	False	fiction5
M	barely	ADV	RB	advmod	moving	VERB	VBG	advcl	False	False	False		xx	,	moving	True	False	PUNCT	VERB	,	VBG	punct	advcl	False	fiction5
P	moving	VERB	VBG	advcl	folded	VERB	VBN	conj	False	True	True		xx	barely	his	False	False	ADV	DET	RB	PRP$	advmod	poss	False	fiction5
M	his	DET	PRP$	poss	lips	NOUN	NNS	dobj	False	False	False		xx	moving	lips	False	False	VERB	NOUN	VBG	NNS	advcl	dobj	False	fiction5
C	lips	NOUN	NNS	dobj	moving	VERB	VBG	advcl	False	True	False		xx	his	,	False	True	DET	PUNCT	PRP$	,	poss	punct	False	fiction5
X	,	PUNCT	,	punct	moving	VERB	VBG	advcl	False	False	False		,	lips	as	False	False	NOUN	SCONJ	NNS	IN	dobj	mark	False	fiction5
T	as	SCONJ	IN	mark	reciting	VERB	VBG	advcl	False	False	False		xx	,	if	True	False	PUNCT	SCONJ	,	IN	punct	mark	False	fiction5
M	if	SCONJ	IN	mark	reciting	VERB	VBG	advcl	False	False	False		xx	as	he	False	False	SCONJ	PRON	IN	PRP	mark	nsubj	False	fiction5
C	he	PRON	PRP	nsubj	reciting	VERB	VBG	advcl	False	False	False		xx	if	were	False	False	SCONJ	AUX	IN	VBD	mark	aux	False	fiction5
M	were	AUX	VBD	aux	reciting	VERB	VBG	advcl	False	False	False		xx	he	reciting	False	False	PRON	VERB	PRP	VBG	nsubj	advcl	False	fiction5
P	reciting	VERB	VBG	advcl	moving	VERB	VBG	advcl	False	True	True		xx	were	a	False	False	AUX	DET	VBD	DT	aux	det	False	fiction5
M	a	DET	DT	det	prayer	NOUN	NN	dobj	False	False	False		x	reciting	prayer	False	False	VERB	NOUN	VBG	NN	advcl	dobj	False	fiction5
C	prayer	NOUN	NN	dobj	reciting	VERB	VBG	advcl	False	True	False		xx	a	,	False	True	DET	PUNCT	DT	,	det	punct	False	fiction5
X	,	PUNCT	,	punct	reciting	VERB	VBG	advcl	False	False	False		,	prayer	but	False	False	NOUN	CCONJ	NN	CC	dobj	cc	False	fiction5
J	but	CCONJ	CC	cc	reciting	VERB	VBG	advcl	False	False	False		xx	,	irregularly	True	False	PUNCT	ADV	,	RB	punct	advmod	False	fiction5
C	irregularly	ADV	RB	advmod	and	CCONJ	CC	cc	False	False	False		xx	but	and	False	False	CCONJ	CCONJ	CC	CC	cc	cc	False	fiction5
J	and	CCONJ	CC	cc	without	ADP	IN	conj	False	True	False		xx	irregularly	without	False	False	ADV	ADP	RB	IN	advmod	conj	False	fiction5
C	without	ADP	IN	conj	moving	VERB	VBG	advcl	False	True	True		xx	and	devotion	False	False	CCONJ	NOUN	CC	NN	cc	pobj	False	fiction5
C	devotion	NOUN	NN	pobj	without	ADP	IN	conj	False	False	False		xx	without	.	False	True	ADP	PUNCT	IN	.	conj	punct	False	fiction5
X	.	PUNCT	.	punct	folded	VERB	VBN	conj	False	False	False		.	devotion		False	False	NOUN		NN		pobj		False	fiction5
M	The	DET	DT	det	fact	NOUN	NN	nsubj	False	False	False		Xx		fact	False	False		NOUN		NN		nsubj	False	non-fiction3
C	fact	NOUN	NN	nsubj	is	AUX	VBZ	ROOT	False	True	True		xx	The	that	False	False	DET	SCONJ	DT	IN	det	mark	False	non-fiction3
B	that	SCONJ	IN	mark	composed	VERB	VBN	acl	False	False	False		xx	fact	atoms	False	False	NOUN	NOUN	NN	NNS	nsubj	nsubjpass	False	non-fiction3
C	atoms	NOUN	NNS	nsubjpass	composed	VERB	VBN	acl	False	False	False		xx	that	are	False	False	SCONJ	AUX	IN	VBP	mark	auxpass	False	non-fiction3
M	are	AUX	VBP	auxpass	composed	VERB	VBN	acl	False	False	False		xx	atoms	composed	False	False	NOUN	VERB	NNS	VBN	nsubjpass	acl	False	non-fiction3
P	composed	VERB	VBN	acl	fact	NOUN	NN	nsubj	False	True	True		xx	are	of	False	False	AUX	ADP	VBP	IN	auxpass	prep	False	non-fiction3
T	of	ADP	IN	prep	composed	VERB	VBN	acl	False	False	True		xx	composed	three	False	False	VERB	NUM	VBN	CD	acl	nummod	False	non-fiction3
M	three	NUM	CD	nummod	kinds	NOUN	NNS	pobj	False	False	False	CARDINAL	xx	of	kinds	False	False	ADP	NOUN	IN	NNS	prep	pobj	False	non-fiction3
C	kinds	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	three	of	False	False	NUM	ADP	CD	IN	nummod	prep	False	non-fiction3
B	of	ADP	IN	prep	kinds	NOUN	NNS	pobj	False	False	True		xx	kinds	elementary	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	False	non-fiction3
M	elementary	ADJ	JJ	amod	particles	NOUN	NNS	pobj	False	False	False		xx	of	particles	False	False	ADP	NOUN	IN	NNS	prep	pobj	False	non-fiction3
C	particles	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	elementary	—	False	True	ADJ	PUNCT	JJ	:	amod	punct	False	non-fiction3
X	—	PUNCT	:	punct	particles	NOUN	NNS	pobj	False	False	False		—	particles	protons	False	False	NOUN	NOUN	NNS	NNS	pobj	appos	False	non-fiction3
C	protons	NOUN	NNS	appos	kinds	NOUN	NNS	pobj	False	False	True		xx	—	,	True	True	PUNCT	PUNCT	:	,	punct	punct	False	non-fiction3
X	,	PUNCT	,	punct	protons	NOUN	NNS	appos	False	False	False		,	protons	neutrons	False	False	NOUN	NOUN	NNS	NNS	appos	conj	False	non-fiction3
C	neutrons	NOUN	NNS	conj	protons	NOUN	NNS	appos	False	False	True		xx	,	and	True	False	PUNCT	CCONJ	,	CC	punct	cc	False	non-fiction3
J	and	CCONJ	CC	cc	neutrons	NOUN	NNS	conj	False	False	False		xx	neutrons	electrons	False	False	NOUN	NOUN	NNS	NNS	conj	conj	False	non-fiction3
C	electrons	NOUN	NNS	conj	neutrons	NOUN	NNS	conj	False	False	False		xx	and	—	False	True	CCONJ	PUNCT	CC	:	cc	punct	False	non-fiction3
X	—	PUNCT	:	punct	fact	NOUN	NN	nsubj	False	False	False		—	electrons	is	False	False	NOUN	AUX	NNS	VBZ	conj	ROOT	False	non-fiction3
P	is	AUX	VBZ	ROOT	is	AUX	VBZ	ROOT	False	True	True		xx	—	a	True	False	PUNCT	DET	:	DT	punct	det	False	non-fiction3
M	a	DET	DT	det	finding	NOUN	NN	attr	False	False	False		x	is	comparatively	False	False	AUX	ADV	VBZ	RB	ROOT	advmod	False	non-fiction3
M	comparatively	ADV	RB	advmod	recent	ADJ	JJ	amod	False	False	False		xx	a	recent	False	False	DET	ADJ	DT	JJ	det	amod	False	non-fiction3
M	recent	ADJ	JJ	amod	finding	NOUN	NN	attr	False	True	False		xx	comparatively	finding	False	False	ADV	NOUN	RB	NN	advmod	attr	False	non-fiction3
C	finding	NOUN	NN	attr	is	AUX	VBZ	ROOT	False	True	False		xx	recent	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	non-fiction3
X	.	PUNCT	.	punct	is	AUX	VBZ	ROOT	False	False	False		.	finding		False	False	NOUN		NN		attr		False	non-fiction3
X	"	PUNCT	``	punct	seen	VERB	VBN	ROOT	False	False	False		"		I	False	False		PRON		PRP		nsubj	True	fiction5
C	I	PRON	PRP	nsubj	seen	VERB	VBN	ROOT	False	False	False		X	"	have	True	False	PUNCT	AUX	``	VBP	punct	aux	True	fiction5
M	have	AUX	VBP	aux	seen	VERB	VBN	ROOT	False	False	False		xx	I	not	False	False	PRON	PART	PRP	RB	nsubj	neg	True	fiction5
M	not	PART	RB	neg	seen	VERB	VBN	ROOT	False	False	False		xx	have	seen	False	False	AUX	VERB	VBP	VBN	aux	ROOT	True	fiction5
P	seen	VERB	VBN	ROOT	seen	VERB	VBN	ROOT	False	True	True		xx	not	it	False	False	PART	PRON	RB	PRP	neg	dobj	True	fiction5
C	it	PRON	PRP	dobj	seen	VERB	VBN	ROOT	False	False	False		xx	seen	,	False	True	VERB	PUNCT	VBN	,	ROOT	punct	True	fiction5
X	,	PUNCT	,	punct	seen	VERB	VBN	ROOT	False	False	False		,	it	either	False	False	PRON	ADV	PRP	RB	dobj	advmod	True	fiction5
M	either	ADV	RB	advmod	seen	VERB	VBN	ROOT	False	False	False		xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	True	fiction5
X	,	PUNCT	,	punct	seen	VERB	VBN	ROOT	False	False	False		,	either	but	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	fiction5
J	but	CCONJ	CC	cc	seen	VERB	VBN	ROOT	False	False	False		xx	,	it	True	False	PUNCT	PRON	,	PRP	punct	nsubj	True	fiction5
C	it	PRON	PRP	nsubj	exists	VERB	VBZ	conj	False	False	False		xx	but	exists	False	False	CCONJ	VERB	CC	VBZ	cc	conj	True	fiction5
P	exists	VERB	VBZ	conj	seen	VERB	VBN	ROOT	False	True	True		xx	it	.	False	True	PRON	PUNCT	PRP	.	nsubj	punct	True	fiction5
X	.	PUNCT	.	punct	exists	VERB	VBZ	conj	False	False	False		.	exists	"	False	True	VERB	PUNCT	VBZ	''	conj	punct	True	fiction5
X	"	PUNCT	''	punct	exists	VERB	VBZ	conj	False	False	False		"	.		True	False	PUNCT		.		punct		True	fiction5
C	Ronnie	PROPN	NNP	nsubj	got	VERB	VBD	ROOT	False	False	False	PERSON	Xx		got	False	False		VERB		VBD		ROOT	True	fiction1
P	got	VERB	VBD	ROOT	got	VERB	VBD	ROOT	False	True	True		xx	Ronnie	up	False	False	PROPN	ADP	NNP	RP	nsubj	prt	True	fiction1
M	up	ADP	RP	prt	got	VERB	VBD	ROOT	False	False	False		xx	got	on	False	False	VERB	ADP	VBD	IN	ROOT	prep	True	fiction1
T	on	ADP	IN	prep	got	VERB	VBD	ROOT	False	False	True		xx	up	his	False	False	ADP	DET	RP	PRP$	prt	poss	True	fiction1
M	his	DET	PRP$	poss	own	ADJ	JJ	pobj	False	False	False		xx	on	own	False	False	ADP	ADJ	IN	JJ	prep	pobj	True	fiction1
C	own	ADJ	JJ	pobj	on	ADP	IN	prep	False	True	False		xx	his	so	False	False	DET	SCONJ	PRP$	IN	poss	mark	True	fiction1
T	so	SCONJ	IN	mark	torn	VERB	VBN	advcl	False	False	False		xx	own	the	False	False	ADJ	DET	JJ	DT	pobj	det	True	fiction1
M	the	DET	DT	det	shirt	NOUN	NN	nsubjpass	False	False	False		xx	so	shirt	False	False	SCONJ	NOUN	IN	NN	mark	nsubjpass	True	fiction1
C	shirt	NOUN	NN	nsubjpass	torn	VERB	VBN	advcl	False	True	False		xx	the	would	False	False	DET	VERB	DT	MD	det	aux	True	fiction1
M	would	VERB	MD	aux	torn	VERB	VBN	advcl	False	False	False		xx	shirt	not	False	False	NOUN	PART	NN	RB	nsubjpass	neg	True	fiction1
M	not	PART	RB	neg	torn	VERB	VBN	advcl	False	False	False		xx	would	be	False	False	VERB	AUX	MD	VB	aux	auxpass	True	fiction1
M	be	AUX	VB	auxpass	torn	VERB	VBN	advcl	False	False	False		xx	not	torn	False	False	PART	VERB	RB	VBN	neg	advcl	True	fiction1
P	torn	VERB	VBN	advcl	got	VERB	VBD	ROOT	False	True	False		xx	be	.	False	True	AUX	PUNCT	VB	.	auxpass	punct	True	fiction1
X	.	PUNCT	.	punct	got	VERB	VBD	ROOT	False	False	False		.	torn		False	False	VERB		VBN		advcl		True	fiction1
M	Most	ADJ	JJS	advmod	were	AUX	VBD	ROOT	False	False	False		Xx		,	False	True		PUNCT		,		punct	True	news1
X	,	PUNCT	,	punct	said	VERB	VBD	parataxis	False	False	False		,	Most	she	False	False	ADJ	PRON	JJS	PRP	advmod	nsubj	True	news1
C	she	PRON	PRP	nsubj	said	VERB	VBD	parataxis	False	False	False		xx	,	said	True	False	PUNCT	VERB	,	VBD	punct	parataxis	True	news1
P	said	VERB	VBD	parataxis	were	AUX	VBD	ROOT	False	True	True		xx	she	,	False	True	PRON	PUNCT	PRP	,	nsubj	punct	True	news1
X	,	PUNCT	,	punct	said	VERB	VBD	parataxis	False	False	False		,	said	were	False	False	VERB	AUX	VBD	VBD	parataxis	ROOT	True	news1
P	were	AUX	VBD	ROOT	were	AUX	VBD	ROOT	False	True	True		xx	,	first	True	False	PUNCT	ADJ	,	JJ	punct	amod	True	news1
M	first	ADJ	JJ	amod	time	NOUN	NN	compound	False	False	False	ORDINAL	xx	were	-	False	True	AUX	PUNCT	VBD	HYPH	ROOT	punct	True	news1
X	-	PUNCT	HYPH	punct	time	NOUN	NN	compound	False	False	False		-	first	time	False	False	ADJ	NOUN	JJ	NN	amod	compound	True	news1
C	time	NOUN	NN	compound	voters	NOUN	NNS	attr	False	True	False		xx	-	voters	True	False	PUNCT	NOUN	HYPH	NNS	punct	attr	True	news1
C	voters	NOUN	NNS	attr	were	AUX	VBD	ROOT	False	True	False		xx	time	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	news1
X	.	PUNCT	.	punct	were	AUX	VBD	ROOT	False	False	False		.	voters		False	False	NOUN		NNS		attr		True	news1
C	people	NOUN	NNS	nsubj	use	VERB	VB	ROOT	False	False	True		xx		who	False	False		PRON		WP		nsubj	False	science1
C	who	PRON	WP	nsubj	are	AUX	VBP	relcl	False	False	False		xx	people	are	False	False	NOUN	AUX	NNS	VBP	nsubj	relcl	False	science1
P	are	AUX	VBP	relcl	people	NOUN	NNS	nsubj	False	True	True		xx	who	blind	False	False	PRON	ADJ	WP	JJ	nsubj	acomp	False	science1
C	blind	ADJ	JJ	acomp	are	AUX	VBP	relcl	False	False	False		xx	are	can	False	False	AUX	VERB	VBP	MD	relcl	aux	False	science1
M	can	VERB	MD	aux	use	VERB	VB	ROOT	False	False	False		xx	blind	use	False	False	ADJ	VERB	JJ	VB	acomp	ROOT	False	science1
P	use	VERB	VB	ROOT	use	VERB	VB	ROOT	False	True	True		xx	can	echo	False	False	VERB	NOUN	MD	NN	aux	compound	False	science1
C	echo	NOUN	NN	compound	feedback	NOUN	NN	dobj	False	False	False		xx	use	feedback	False	False	VERB	NOUN	VB	NN	ROOT	dobj	False	science1
C	feedback	NOUN	NN	dobj	use	VERB	VB	ROOT	False	True	False		xx	echo	(	False	True	NOUN	PUNCT	NN	-LRB-	compound	punct	False	science1
X	(	PUNCT	-LRB-	punct	use	VERB	VB	ROOT	False	False	False		(	feedback	i.e.	False	False	NOUN	X	NN	FW	dobj	advmod	False	science1
M	i.e.	X	FW	advmod	by	ADP	IN	prep	False	False	False		x.	(	,	True	True	PUNCT	PUNCT	-LRB-	,	punct	punct	False	science1
X	,	PUNCT	,	punct	by	ADP	IN	prep	False	False	False		,	i.e.	by	False	False	X	ADP	FW	IN	advmod	prep	False	science1
T	by	ADP	IN	prep	use	VERB	VB	ROOT	False	True	True		xx	,	whistling	True	False	PUNCT	VERB	,	VBG	punct	pcomp	False	science1
P	whistling	VERB	VBG	pcomp	by	ADP	IN	prep	False	False	True		xx	by	,	False	True	ADP	PUNCT	IN	,	prep	punct	False	science1
X	,	PUNCT	,	punct	whistling	VERB	VBG	pcomp	False	False	False		,	whistling	clapping	False	False	VERB	VERB	VBG	VBG	pcomp	conj	False	science1
P	clapping	VERB	VBG	conj	whistling	VERB	VBG	pcomp	False	False	True		xx	,	hands	True	False	PUNCT	NOUN	,	NNS	punct	dobj	False	science1
C	hands	NOUN	NNS	dobj	clapping	VERB	VBG	conj	False	False	False		xx	clapping	,	False	True	VERB	PUNCT	VBG	,	conj	punct	False	science1
X	,	PUNCT	,	punct	clapping	VERB	VBG	conj	False	False	False		,	hands	or	False	False	NOUN	CCONJ	NNS	CC	dobj	cc	False	science1
J	or	CCONJ	CC	cc	clapping	VERB	VBG	conj	False	False	False		xx	,	talking	True	False	PUNCT	VERB	,	VBG	punct	conj	False	science1
P	talking	VERB	VBG	conj	clapping	VERB	VBG	conj	False	False	True		xx	or	)	False	True	CCONJ	PUNCT	CC	-RRB-	cc	punct	False	science1
X	)	PUNCT	-RRB-	punct	talking	VERB	VBG	conj	False	False	False		)	talking	to	False	False	VERB	PART	VBG	TO	conj	aux	False	science1
T	to	PART	TO	aux	estimate	VERB	VB	xcomp	False	False	False		xx	)	estimate	True	False	PUNCT	VERB	-RRB-	VB	punct	xcomp	False	science1
P	estimate	VERB	VB	xcomp	talking	VERB	VBG	conj	False	True	True		xx	to	distances	False	False	PART	NOUN	TO	NNS	aux	dobj	False	science1
C	distances	NOUN	NNS	dobj	estimate	VERB	VB	xcomp	False	False	True		xx	estimate	(	False	True	VERB	PUNCT	VB	-LRB-	xcomp	punct	False	science1
X	(	PUNCT	-LRB-	punct	distances	NOUN	NNS	dobj	False	False	False		(	distances	Hill	False	False	NOUN	PROPN	NNS	NNP	dobj	conj	False	science1
C	Hill	PROPN	NNP	conj	distances	NOUN	NNS	dobj	False	False	True	GPE	Xx	(	,	True	True	PUNCT	PUNCT	-LRB-	,	punct	punct	False	science1
X	,	PUNCT	,	punct	Hill	PROPN	NNP	conj	False	False	False		,	Hill	Rieser	False	False	PROPN	PROPN	NNP	NNP	conj	conj	False	science1
C	Rieser	PROPN	NNP	conj	Hill	PROPN	NNP	conj	False	False	True	GPE	Xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	False	science1
X	,	PUNCT	,	punct	Rieser	PROPN	NNP	conj	False	False	False		,	Rieser	Hill	False	False	PROPN	PROPN	NNP	NNP	conj	conj	False	science1
C	Hill	PROPN	NNP	conj	Rieser	PROPN	NNP	conj	False	False	True	GPE	Xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	False	science1
X	,	PUNCT	,	punct	Hill	PROPN	NNP	conj	False	False	False		,	Hill	Hill	False	False	PROPN	PROPN	NNP	NNP	conj	conj	False	science1
C	Hill	PROPN	NNP	conj	Hill	PROPN	NNP	conj	False	False	True	ORG	Xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	False	science1
X	,	PUNCT	,	punct	Hill	PROPN	NNP	conj	False	False	False	ORG	,	Hill	Halpin	False	False	PROPN	PROPN	NNP	NNP	conj	conj	False	science1
C	Halpin	PROPN	NNP	conj	Hill	PROPN	NNP	conj	False	False	True	ORG	Xx	,	&	True	False	PUNCT	CCONJ	,	CC	punct	cc	False	science1
J	&	CCONJ	CC	cc	Halpin	PROPN	NNP	conj	False	False	False	ORG	&	Halpin	Halpin	False	False	PROPN	PROPN	NNP	NNP	conj	conj	False	science1
