B	of	ADP	IN	prep	some	DET	DT	nsubj	False	False	True		xx	some	the	False	False	DET	DET	DT	DT	nsubj	det	True	wikipedia3
M	the	DET	DT	det	gear	NOUN	NN	pobj	False	False	False		xx	of	gear	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia3
C	gear	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	the	stolen	False	False	DET	VERB	DT	VBN	det	acl	True	wikipedia3
P	stolen	VERB	VBN	acl	gear	NOUN	NN	pobj	False	False	True		xx	gear	in	False	False	NOUN	ADP	NN	IN	pobj	prep	True	wikipedia3
T	in	ADP	IN	prep	stolen	VERB	VBN	acl	False	False	True		xx	stolen	1999	False	False	VERB	NUM	VBN	CD	acl	pobj	True	wikipedia3
C	1999	NUM	CD	pobj	in	ADP	IN	prep	False	False	False	DATE	dd	in	was	False	False	ADP	AUX	IN	VBD	prep	auxpass	True	wikipedia3
T	was	AUX	VBD	auxpass	recovered	VERB	VBN	ccomp	False	True	False		xx	1999	surprisingly	False	False	NUM	ADV	CD	RB	pobj	advmod	True	wikipedia3
M	surprisingly	ADV	RB	advmod	recovered	VERB	VBN	ccomp	False	False	False		xx	was	recovered	False	False	AUX	VERB	VBD	VBN	auxpass	ccomp	True	wikipedia3
P	recovered	VERB	VBN	ccomp	reported	VERB	VBD	ccomp	False	True	True		xx	surprisingly	and	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	wikipedia3
J	and	CCONJ	CC	cc	recovered	VERB	VBN	ccomp	False	False	False		xx	recovered	that	False	False	VERB	SCONJ	VBN	IN	ccomp	mark	True	wikipedia3
T	that	SCONJ	IN	mark	used	VERB	VBN	conj	False	False	False		xx	and	it	False	False	CCONJ	PRON	CC	PRP	cc	nsubjpass	True	wikipedia3
C	it	PRON	PRP	nsubjpass	used	VERB	VBN	conj	False	False	False		xx	that	might	False	False	SCONJ	VERB	IN	MD	mark	aux	True	wikipedia3
M	might	VERB	MD	aux	used	VERB	VBN	conj	False	False	False		xx	it	be	False	False	PRON	AUX	PRP	VB	nsubjpass	auxpass	True	wikipedia3
M	be	AUX	VB	auxpass	used	VERB	VBN	conj	False	False	False		xx	might	used	False	False	VERB	VERB	MD	VBN	aux	conj	True	wikipedia3
P	used	VERB	VBN	conj	recovered	VERB	VBN	ccomp	False	True	True		xx	be	for	False	False	AUX	ADP	VB	IN	auxpass	prep	True	wikipedia3
T	for	ADP	IN	prep	used	VERB	VBN	conj	False	False	True		xx	used	recording	False	False	VERB	VERB	VBN	VBG	conj	pobj	True	wikipedia3
C	recording	VERB	VBG	pobj	for	ADP	IN	prep	False	False	True		xx	for	of	False	False	ADP	ADP	IN	IN	prep	prep	True	wikipedia3
B	of	ADP	IN	prep	recording	VERB	VBG	pobj	False	False	True		xx	recording	the	False	False	VERB	DET	VBG	DT	pobj	det	True	wikipedia3
M	the	DET	DT	det	album	NOUN	NN	pobj	False	False	False		xx	of	next	False	False	ADP	ADJ	IN	JJ	prep	amod	True	wikipedia3
M	next	ADJ	JJ	amod	album	NOUN	NN	pobj	False	False	False		xx	the	album	False	False	DET	NOUN	DT	NN	det	pobj	True	wikipedia3
C	album	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	next	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	wikipedia3
X	,	PUNCT	,	punct	titled	VERB	VBD	ROOT	False	False	False		,	album	then	False	False	NOUN	ADV	NN	RB	pobj	advmod	True	wikipedia3
T	then	ADV	RB	advmod	titled	VERB	VBD	ROOT	False	False	False		xx	,	tentatively	True	False	PUNCT	ADV	,	RB	punct	advmod	True	wikipedia3
M	tentatively	ADV	RB	advmod	titled	VERB	VBD	ROOT	False	False	False		xx	then	titled	False	False	ADV	VERB	RB	VBD	advmod	ROOT	True	wikipedia3
P	titled	VERB	VBD	ROOT	titled	VERB	VBD	ROOT	False	True	True		xx	tentatively	Sonic	False	False	ADV	PROPN	RB	NNP	advmod	compound	True	wikipedia3
C	Sonic	PROPN	NNP	compound	Life	PROPN	NNP	dobj	False	False	False	WORK_OF_ART	Xx	titled	Life	False	False	VERB	PROPN	VBD	NNP	ROOT	dobj	True	wikipedia3
C	Life	PROPN	NNP	dobj	titled	VERB	VBD	ROOT	False	True	False	WORK_OF_ART	Xx	Sonic	.	False	True	PROPN	PUNCT	NNP	.	compound	punct	True	wikipedia3
X	.	PUNCT	.	punct	titled	VERB	VBD	ROOT	False	False	False		.	Life		False	False	PROPN		NNP		dobj		True	wikipedia3
M	Blind	ADJ	JJ	amod	faith	NOUN	NN	nsubj	False	False	False		Xx		faith	False	False		NOUN		NN		nsubj	True	non-fiction5
C	faith	NOUN	NN	nsubj	justify	VERB	VB	ROOT	False	True	False		xx	Blind	can	False	False	ADJ	VERB	JJ	MD	amod	aux	True	non-fiction5
M	can	VERB	MD	aux	justify	VERB	VB	ROOT	False	False	False		xx	faith	justify	False	False	NOUN	VERB	NN	VB	nsubj	ROOT	True	non-fiction5
P	justify	VERB	VB	ROOT	justify	VERB	VB	ROOT	False	True	True		xx	can	anything	False	False	VERB	PRON	MD	NN	aux	dobj	True	non-fiction5
C	anything	PRON	NN	dobj	justify	VERB	VB	ROOT	False	False	False		xx	justify	.	False	True	VERB	PUNCT	VB	.	ROOT	punct	True	non-fiction5
X	.	PUNCT	.	punct	justify	VERB	VB	ROOT	False	False	False		.	anything		False	False	PRON		NN		dobj		True	non-fiction5
M	Several	ADJ	JJ	amod	neologisms	NOUN	NNS	nsubj	False	False	False		Xx		neologisms	False	False		NOUN		NNS		nsubj	False	wikipedia1
C	neologisms	NOUN	NNS	nsubj	exist	VERB	VBP	ccomp	False	True	False		xx	Several	exist	False	False	ADJ	VERB	JJ	VBP	amod	ccomp	False	wikipedia1
P	exist	VERB	VBP	ccomp	refers	VERB	VBZ	ccomp	False	True	True		xx	neologisms	that	False	False	NOUN	DET	NNS	WDT	nsubj	nsubj	False	wikipedia1
C	that	DET	WDT	nsubj	refer	VERB	VBP	ccomp	False	False	False		xx	exist	refer	False	False	VERB	VERB	VBP	VBP	ccomp	ccomp	False	wikipedia1
P	refer	VERB	VBP	ccomp	exist	VERB	VBP	ccomp	False	True	True		xx	that	to	False	False	DET	ADP	WDT	IN	nsubj	prep	False	wikipedia1
T	to	ADP	IN	prep	refer	VERB	VBP	ccomp	False	False	True		xx	refer	Internet	False	False	VERB	NOUN	VBP	NN	ccomp	compound	False	wikipedia1
C	Internet	NOUN	NN	compound	users	NOUN	NNS	pobj	False	False	False		Xx	to	users	False	False	ADP	NOUN	IN	NNS	prep	pobj	False	wikipedia1
C	users	NOUN	NNS	pobj	to	ADP	IN	prep	False	True	False		xx	Internet	:	False	True	NOUN	PUNCT	NN	:	compound	punct	False	wikipedia1
X	:	PUNCT	:	punct	refers	VERB	VBZ	ccomp	False	False	False		:	users	Netizen	False	False	NOUN	PROPN	NNS	NNP	pobj	nsubj	False	wikipedia1
C	Netizen	PROPN	NNP	nsubj	refers	VERB	VBZ	ccomp	False	False	True		Xx	:	(	True	True	PUNCT	PUNCT	:	-LRB-	punct	punct	False	wikipedia1
X	(	PUNCT	-LRB-	punct	Netizen	PROPN	NNP	nsubj	False	False	False		(	Netizen	as	False	False	PROPN	SCONJ	NNP	IN	nsubj	prep	False	wikipedia1
M	as	SCONJ	IN	prep	Netizen	PROPN	NNP	nsubj	False	False	True		xx	(	in	True	False	PUNCT	ADP	-LRB-	IN	punct	prep	False	wikipedia1
M	in	ADP	IN	prep	as	SCONJ	IN	prep	False	False	True		xx	as	"	False	True	SCONJ	PUNCT	IN	``	prep	punct	False	wikipedia1
X	"	PUNCT	``	punct	in	ADP	IN	prep	False	False	False		"	in	citizen	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia1
C	citizen	NOUN	NN	pobj	in	ADP	IN	prep	False	False	True		xx	"	of	True	False	PUNCT	ADP	``	IN	punct	prep	False	wikipedia1
B	of	ADP	IN	prep	citizen	NOUN	NN	pobj	False	False	True		xx	citizen	the	False	False	NOUN	DET	NN	DT	pobj	det	False	wikipedia1
M	the	DET	DT	det	net	NOUN	NN	pobj	False	False	False		xx	of	net	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia1
C	net	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	the	"	False	True	DET	PUNCT	DT	''	det	punct	False	wikipedia1
X	"	PUNCT	''	punct	as	SCONJ	IN	prep	False	False	False		"	net	)	False	True	NOUN	PUNCT	NN	-RRB-	pobj	punct	False	wikipedia1
X	)	PUNCT	-RRB-	punct	Netizen	PROPN	NNP	nsubj	False	False	False		)	"	refers	True	False	PUNCT	VERB	''	VBZ	punct	ccomp	False	wikipedia1
P	refers	VERB	VBZ	ccomp	refers	VERB	VBZ	ccomp	False	True	True		xx	)	to	True	False	PUNCT	ADP	-RRB-	IN	punct	prep	False	wikipedia1
T	to	ADP	IN	prep	refers	VERB	VBZ	ccomp	False	False	True		xx	refers	those	False	False	VERB	DET	VBZ	DT	ccomp	pobj	False	wikipedia1
C	those	DET	DT	pobj	to	ADP	IN	prep	False	False	True		xx	to	actively	False	False	ADP	ADV	IN	RB	prep	advmod	False	wikipedia1
M	actively	ADV	RB	advmod	involved	VERB	VBN	acl	False	False	False		xx	those	involved	False	False	DET	VERB	DT	VBN	pobj	acl	False	wikipedia1
P	involved	VERB	VBN	acl	those	DET	DT	pobj	False	True	True		xx	actively	in	False	False	ADV	ADP	RB	IN	advmod	prep	False	wikipedia1
T	in	ADP	IN	prep	involved	VERB	VBN	acl	False	False	True		xx	involved	improving	False	False	VERB	VERB	VBN	VBG	acl	pcomp	False	wikipedia1
P	improving	VERB	VBG	pcomp	in	ADP	IN	prep	False	False	True		xx	in	online	False	False	ADP	ADJ	IN	JJ	prep	amod	False	wikipedia1
M	online	ADJ	JJ	amod	communities	NOUN	NNS	dobj	False	False	False		xx	improving	communities	False	False	VERB	NOUN	VBG	NNS	pcomp	dobj	False	wikipedia1
C	communities	NOUN	NNS	dobj	improving	VERB	VBG	pcomp	False	True	False		xx	online	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	False	wikipedia1
X	,	PUNCT	,	punct	those	DET	DT	pobj	False	False	False		,	communities	the	False	False	NOUN	DET	NNS	DT	dobj	det	False	wikipedia1
M	the	DET	DT	det	Internet	NOUN	NN	appos	False	False	False		xx	,	Internet	True	False	PUNCT	NOUN	,	NN	punct	appos	False	wikipedia1
C	Internet	NOUN	NN	appos	those	DET	DT	pobj	False	True	True		Xx	the	in	False	False	DET	ADP	DT	IN	det	prep	False	wikipedia1
B	in	ADP	IN	prep	Internet	NOUN	NN	appos	False	False	True		xx	Internet	general	False	False	NOUN	ADJ	NN	JJ	appos	amod	False	wikipedia1
C	general	ADJ	JJ	amod	in	ADP	IN	prep	False	False	False		xx	in	or	False	False	ADP	CCONJ	IN	CC	prep	cc	False	wikipedia1
J	or	CCONJ	CC	cc	in	ADP	IN	prep	False	False	False		xx	general	surrounding	False	False	ADJ	VERB	JJ	VBG	amod	conj	False	wikipedia1
C	surrounding	VERB	VBG	conj	in	ADP	IN	prep	False	False	True		xx	or	political	False	False	CCONJ	ADJ	CC	JJ	cc	amod	False	wikipedia1
M	political	ADJ	JJ	amod	affairs	NOUN	NNS	dobj	False	False	False		xx	surrounding	affairs	False	False	VERB	NOUN	VBG	NNS	conj	dobj	False	wikipedia1
C	affairs	NOUN	NNS	dobj	surrounding	VERB	VBG	conj	False	True	True		xx	political	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	False	wikipedia1
J	and	CCONJ	CC	cc	affairs	NOUN	NNS	dobj	False	False	False		xx	affairs	rights	False	False	NOUN	NOUN	NNS	NNS	dobj	conj	False	wikipedia1
C	rights	NOUN	NNS	conj	affairs	NOUN	NNS	dobj	False	False	False		xx	and	such	False	False	CCONJ	ADJ	CC	JJ	cc	amod	False	wikipedia1
M	such	ADJ	JJ	amod	as	SCONJ	IN	prep	False	False	False		xx	rights	as	False	False	NOUN	SCONJ	NNS	IN	conj	prep	False	wikipedia1
B	as	SCONJ	IN	prep	affairs	NOUN	NNS	dobj	False	True	True		xx	such	free	False	False	ADJ	ADJ	JJ	JJ	amod	amod	False	wikipedia1
M	free	ADJ	JJ	amod	speech	NOUN	NN	pobj	False	False	False		xx	as	speech	False	False	SCONJ	NOUN	IN	NN	prep	pobj	False	wikipedia1
C	speech	NOUN	NN	pobj	as	SCONJ	IN	prep	False	True	False		xx	free	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	False	wikipedia1
X	,	PUNCT	,	punct	refers	VERB	VBZ	ccomp	False	False	False		,	speech	Internaut	False	False	NOUN	PROPN	NN	NNP	pobj	nsubj	False	wikipedia1
C	Internaut	PROPN	NNP	nsubj	refers	VERB	VBZ	ccomp	False	False	False	PERSON	Xx	,	refers	True	False	PUNCT	VERB	,	VBZ	punct	ccomp	False	wikipedia1
P	refers	VERB	VBZ	ccomp	refers	VERB	VBZ	ROOT	False	True	True		xx	Internaut	to	False	False	PROPN	ADP	NNP	IN	nsubj	prep	False	wikipedia1
T	to	ADP	IN	prep	refers	VERB	VBZ	ccomp	False	False	True		xx	refers	operators	False	False	VERB	NOUN	VBZ	NNS	ccomp	pobj	False	wikipedia1
C	operators	NOUN	NNS	pobj	to	ADP	IN	prep	False	False	True		xx	to	or	False	False	ADP	CCONJ	IN	CC	prep	cc	False	wikipedia1
J	or	CCONJ	CC	cc	operators	NOUN	NNS	pobj	False	False	False		xx	operators	technically	False	False	NOUN	ADV	NNS	RB	pobj	advmod	False	wikipedia1
M	technically	ADV	RB	advmod	capable	ADJ	JJ	amod	False	False	False		xx	or	highly	False	False	CCONJ	ADV	CC	RB	cc	advmod	False	wikipedia1
M	highly	ADV	RB	advmod	capable	ADJ	JJ	amod	False	False	False		xx	technically	capable	False	False	ADV	ADJ	RB	JJ	advmod	amod	False	wikipedia1
M	capable	ADJ	JJ	amod	users	NOUN	NNS	conj	False	True	False		xx	highly	users	False	False	ADV	NOUN	RB	NNS	advmod	conj	False	wikipedia1
C	users	NOUN	NNS	conj	operators	NOUN	NNS	pobj	False	True	True		xx	capable	of	False	False	ADJ	ADP	JJ	IN	amod	prep	False	wikipedia1
B	of	ADP	IN	prep	users	NOUN	NNS	conj	False	False	True		xx	users	the	False	False	NOUN	DET	NNS	DT	conj	det	False	wikipedia1
M	the	DET	DT	det	Internet	NOUN	NN	pobj	False	False	False		xx	of	Internet	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia1
C	Internet	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		Xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	False	wikipedia1
X	,	PUNCT	,	punct	refers	VERB	VBZ	ROOT	False	False	False		,	Internet	digital	False	False	NOUN	ADJ	NN	JJ	pobj	amod	False	wikipedia1
M	digital	ADJ	JJ	amod	citizen	NOUN	NN	nsubj	False	False	False		xx	,	citizen	True	False	PUNCT	NOUN	,	NN	punct	nsubj	False	wikipedia1
C	citizen	NOUN	NN	nsubj	refers	VERB	VBZ	ROOT	False	True	False		xx	digital	refers	False	False	ADJ	VERB	JJ	VBZ	amod	ROOT	False	wikipedia1
P	refers	VERB	VBZ	ROOT	refers	VERB	VBZ	ROOT	False	True	True		xx	citizen	to	False	False	NOUN	ADP	NN	IN	nsubj	prep	False	wikipedia1
T	to	ADP	IN	prep	refers	VERB	VBZ	ROOT	False	False	True		xx	refers	a	False	False	VERB	DET	VBZ	DT	ROOT	det	False	wikipedia1
M	a	DET	DT	det	person	NOUN	NN	pobj	False	False	False		x	to	person	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia1
C	person	NOUN	NN	pobj	to	ADP	IN	prep	False	True	True		xx	a	using	False	False	DET	VERB	DT	VBG	det	acl	False	wikipedia1
P	using	VERB	VBG	acl	person	NOUN	NN	pobj	False	False	True		xx	person	the	False	False	NOUN	DET	NN	DT	pobj	det	False	wikipedia1
M	the	DET	DT	det	Internet	NOUN	NN	dobj	False	False	False		xx	using	Internet	False	False	VERB	NOUN	VBG	NN	acl	dobj	False	wikipedia1
C	Internet	NOUN	NN	dobj	using	VERB	VBG	acl	False	True	False		Xx	the	in	False	False	DET	ADP	DT	IN	det	prep	False	wikipedia1
T	in	ADP	IN	prep	refers	VERB	VBZ	ROOT	False	False	True		xx	Internet	order	False	False	NOUN	NOUN	NN	NN	dobj	pobj	False	wikipedia1
C	order	NOUN	NN	pobj	in	ADP	IN	prep	False	False	True		xx	in	to	False	False	ADP	PART	IN	TO	prep	aux	False	wikipedia1
M	to	PART	TO	aux	engage	VERB	VB	acl	False	False	False		xx	order	engage	False	False	NOUN	VERB	NN	VB	pobj	acl	False	wikipedia1
P	engage	VERB	VB	acl	order	NOUN	NN	pobj	False	True	True		xx	to	in	False	False	PART	ADP	TO	IN	aux	prep	False	wikipedia1
T	in	ADP	IN	prep	engage	VERB	VB	acl	False	False	True		xx	engage	society	False	False	VERB	NOUN	VB	NN	acl	pobj	False	wikipedia1
C	society	NOUN	NN	pobj	in	ADP	IN	prep	False	False	True		xx	in	,	False	True	ADP	PUNCT	IN	,	prep	punct	False	wikipedia1
J	,	PUNCT	,	punct	society	NOUN	NN	pobj	False	False	False		,	society	politics	False	False	NOUN	NOUN	NN	NNS	pobj	conj	False	wikipedia1
C	politics	NOUN	NNS	conj	society	NOUN	NN	pobj	False	False	True		xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	False	wikipedia1
X	,	PUNCT	,	punct	politics	NOUN	NNS	conj	False	False	False		,	politics	and	False	False	NOUN	CCONJ	NNS	CC	conj	cc	False	wikipedia1
J	and	CCONJ	CC	cc	politics	NOUN	NNS	conj	False	False	False		xx	,	government	True	False	PUNCT	NOUN	,	NN	punct	compound	False	wikipedia1
C	government	NOUN	NN	compound	participation	NOUN	NN	conj	False	False	False		xx	and	participation	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	wikipedia1
C	participation	NOUN	NN	conj	politics	NOUN	NNS	conj	False	True	False		xx	government	.	False	True	NOUN	PUNCT	NN	.	compound	punct	False	wikipedia1
X	.	PUNCT	.	punct	refers	VERB	VBZ	ROOT	False	False	False		.	participation		False	False	NOUN		NN		conj		False	wikipedia1
M	A	DET	DT	det	day	NOUN	NN	nsubj	False	False	False	DATE	X		day	False	False		NOUN		NN		nsubj	True	wikipedia5
C	day	NOUN	NN	nsubj	come	VERB	VB	ROOT	False	True	True	DATE	xx	A	will	False	False	DET	VERB	DT	MD	det	aux	True	wikipedia5
M	will	VERB	MD	aux	come	VERB	VB	ROOT	False	False	False		xx	day	come	False	False	NOUN	VERB	NN	VB	nsubj	ROOT	True	wikipedia5
P	come	VERB	VB	ROOT	come	VERB	VB	ROOT	False	True	True		xx	will	when	False	False	VERB	ADV	MD	WRB	aux	advmod	True	wikipedia5
T	when	ADV	WRB	advmod	see	VERB	VB	relcl	False	False	False		xx	come	we	False	False	VERB	PRON	VB	PRP	ROOT	nsubj	True	wikipedia5
C	we	PRON	PRP	nsubj	see	VERB	VB	relcl	False	False	False		xx	when	shall	False	False	ADV	VERB	WRB	MD	advmod	aux	True	wikipedia5
M	shall	VERB	MD	aux	see	VERB	VB	relcl	False	False	False		xx	we	see	False	False	PRON	VERB	PRP	VB	nsubj	relcl	True	wikipedia5
P	see	VERB	VB	relcl	day	NOUN	NN	nsubj	False	True	False		xx	shall	...	False	True	VERB	PUNCT	MD	.	aux	punct	True	wikipedia5
X	...	PUNCT	.	punct	come	VERB	VB	ROOT	False	False	False		..	see		False	False	VERB		VB		relcl		True	wikipedia5
M	So	CCONJ	CC	advmod	appreciate	VERB	VB	ROOT	False	False	False		Xx		if	False	False		SCONJ		IN		mark	False	news5
T	if	SCONJ	IN	mark	liked	VERB	VBD	advcl	False	False	False		xx	So	you	False	False	CCONJ	PRON	CC	PRP	advmod	nsubj	False	news5
C	you	PRON	PRP	nsubj	liked	VERB	VBD	advcl	False	False	False		xx	if	liked	False	False	SCONJ	VERB	IN	VBD	mark	advcl	False	news5
P	liked	VERB	VBD	advcl	you	PRON	PRP	nsubj	False	True	True		xx	you	the	False	False	PRON	DET	PRP	DT	nsubj	det	False	news5
M	the	DET	DT	det	film	NOUN	NN	dobj	False	False	False		xx	liked	Avatar	False	False	VERB	PROPN	VBD	NNP	advcl	compound	False	news5
C	Avatar	PROPN	NNP	compound	film	NOUN	NN	dobj	False	False	False	ORG	Xx	the	film	False	False	DET	NOUN	DT	NN	det	dobj	False	news5
C	film	NOUN	NN	dobj	liked	VERB	VBD	advcl	False	True	False		xx	Avatar	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	False	news5
X	,	PUNCT	,	punct	you	PRON	PRP	nsubj	False	False	False		,	film	maybe	False	False	NOUN	ADV	NN	RB	dobj	advmod	False	news5
M	maybe	ADV	RB	advmod	you	PRON	PRP	nsubj	False	False	False		xx	,	you	True	False	PUNCT	PRON	,	PRP	punct	nsubj	False	news5
C	you	PRON	PRP	nsubj	appreciate	VERB	VB	ROOT	False	True	True		xx	maybe	’d	False	False	ADV	VERB	RB	MD	advmod	punct	False	news5
M	’d	VERB	MD	punct	you	PRON	PRP	nsubj	False	False	False		’x	you	appreciate	False	False	PRON	VERB	PRP	VB	nsubj	ROOT	False	news5
P	appreciate	VERB	VB	ROOT	appreciate	VERB	VB	ROOT	False	True	True		xx	’d	how	False	False	VERB	ADV	MD	WRB	punct	advmod	False	news5
M	how	ADV	WRB	advmod	feels	VERB	VBZ	ccomp	False	False	False		xx	appreciate	it	False	False	VERB	PRON	VB	PRP	ROOT	nsubj	False	news5
C	it	PRON	PRP	nsubj	feels	VERB	VBZ	ccomp	False	False	False		xx	how	feels	False	False	ADV	VERB	WRB	VBZ	advmod	ccomp	False	news5
P	feels	VERB	VBZ	ccomp	appreciate	VERB	VB	ROOT	False	True	True		xx	it	when	False	False	PRON	ADV	PRP	WRB	nsubj	advmod	False	news5
T	when	ADV	WRB	advmod	torn	VERB	VBN	advcl	False	False	False		xx	feels	your	False	False	VERB	DET	VBZ	PRP$	ccomp	poss	False	news5
M	your	DET	PRP$	poss	trees	NOUN	NNS	nsubjpass	False	False	False		xx	when	sacred	False	False	ADV	ADJ	WRB	JJ	advmod	amod	False	news5
M	sacred	ADJ	JJ	amod	trees	NOUN	NNS	nsubjpass	False	False	False		xx	your	ancestor	False	False	DET	NOUN	PRP$	NN	poss	compound	False	news5
C	ancestor	NOUN	NN	compound	trees	NOUN	NNS	nsubjpass	False	False	False		xx	sacred	trees	False	False	ADJ	NOUN	JJ	NNS	amod	nsubjpass	False	news5
C	trees	NOUN	NNS	nsubjpass	torn	VERB	VBN	advcl	False	True	False		xx	ancestor	are	False	False	NOUN	AUX	NN	VBP	compound	auxpass	False	news5
M	are	AUX	VBP	auxpass	torn	VERB	VBN	advcl	False	False	False		xx	trees	torn	False	False	NOUN	VERB	NNS	VBN	nsubjpass	advcl	False	news5
P	torn	VERB	VBN	advcl	feels	VERB	VBZ	ccomp	False	True	True		xx	are	down	False	False	AUX	ADP	VBP	RP	auxpass	prt	False	news5
M	down	ADP	RP	prt	torn	VERB	VBN	advcl	False	False	False		xx	torn	by	False	False	VERB	ADP	VBN	IN	advcl	agent	False	news5
T	by	ADP	IN	agent	torn	VERB	VBN	advcl	False	False	True		xx	down	the	False	False	ADP	DET	RP	DT	prt	det	False	news5
M	the	DET	DT	det	government	NOUN	NN	pobj	False	False	False		xx	by	very	False	False	ADP	ADJ	IN	JJ	agent	amod	False	news5
M	very	ADJ	JJ	amod	government	NOUN	NN	pobj	False	False	False		xx	the	government	False	False	DET	NOUN	DT	NN	det	pobj	False	news5
C	government	NOUN	NN	pobj	by	ADP	IN	agent	False	True	True		xx	very	who	False	False	ADJ	PRON	JJ	WP	amod	nsubj	False	news5
C	who	PRON	WP	nsubj	want	VERB	VBP	relcl	False	False	False		xx	government	want	False	False	NOUN	VERB	NN	VBP	pobj	relcl	False	news5
P	want	VERB	VBP	relcl	government	NOUN	NN	pobj	False	True	True		xx	who	to	False	False	PRON	ADP	WP	IN	nsubj	prep	False	news5
M	to	ADP	IN	prep	want	VERB	VBP	relcl	False	False	True		xx	want	Treaty	False	False	VERB	PROPN	VBP	NNP	relcl	pobj	False	news5
P	Treaty	PROPN	NNP	pobj	to	ADP	IN	prep	False	False	True		Xx	to	with	False	False	ADP	ADP	IN	IN	prep	prep	False	news5
M	with	ADP	IN	prep	Treaty	PROPN	NNP	pobj	False	False	True		xx	Treaty	us	False	False	PROPN	PRON	NNP	PRP	pobj	pobj	False	news5
C	us	PRON	PRP	pobj	with	ADP	IN	prep	False	False	False		xx	with	.	False	True	ADP	PUNCT	IN	.	prep	punct	False	news5
X	.	PUNCT	.	punct	appreciate	VERB	VB	ROOT	False	False	False		.	us		False	False	PRON		PRP		pobj		False	news5
M	The	DET	DT	det	generation	NOUN	NN	nsubj	False	False	False		Xx		generation	False	False		NOUN		NN		nsubj	True	science5
C	generation	NOUN	NN	nsubj	includes	VERB	VBZ	ROOT	False	True	True		xx	The	of	False	False	DET	ADP	DT	IN	det	prep	True	science5
B	of	ADP	IN	prep	generation	NOUN	NN	nsubj	False	False	True		xx	generation	the	False	False	NOUN	DET	NN	DT	nsubj	det	True	science5
M	the	DET	DT	det	types	NOUN	NNS	pobj	False	False	False		xx	of	two	False	False	ADP	NUM	IN	CD	prep	nummod	True	science5
M	two	NUM	CD	nummod	types	NOUN	NNS	pobj	False	False	False	CARDINAL	xx	the	types	False	False	DET	NOUN	DT	NNS	det	pobj	True	science5
C	types	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	two	of	False	False	NUM	ADP	CD	IN	nummod	prep	True	science5
B	of	ADP	IN	prep	types	NOUN	NNS	pobj	False	False	True		xx	types	ommatidia	False	False	NOUN	NOUN	NNS	NN	pobj	pobj	True	science5
C	ommatidia	NOUN	NN	pobj	of	ADP	IN	prep	False	False	True		xx	of	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	science5
X	,	PUNCT	,	punct	ommatidia	NOUN	NN	pobj	False	False	False		,	ommatidia	yellow	False	False	NOUN	ADJ	NN	JJ	pobj	conj	True	science5
C	yellow	ADJ	JJ	conj	ommatidia	NOUN	NN	pobj	False	False	True		xx	,	and	True	False	PUNCT	CCONJ	,	CC	punct	cc	True	science5
J	and	CCONJ	CC	cc	yellow	ADJ	JJ	conj	False	False	False		xx	yellow	pale	False	False	ADJ	ADJ	JJ	JJ	conj	conj	True	science5
C	pale	ADJ	JJ	conj	yellow	ADJ	JJ	conj	False	False	False		xx	and	,	False	True	CCONJ	PUNCT	CC	,	cc	punct	True	science5
X	,	PUNCT	,	punct	generation	NOUN	NN	nsubj	False	False	False		,	pale	includes	False	False	ADJ	VERB	JJ	VBZ	conj	ROOT	True	science5
P	includes	VERB	VBZ	ROOT	includes	VERB	VBZ	ROOT	False	True	True		xx	,	several	True	False	PUNCT	ADJ	,	JJ	punct	amod	True	science5
M	several	ADJ	JJ	amod	steps	NOUN	NNS	dobj	False	False	False		xx	includes	steps	False	False	VERB	NOUN	VBZ	NNS	ROOT	dobj	True	science5
C	steps	NOUN	NNS	dobj	includes	VERB	VBZ	ROOT	False	True	False		xx	several	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	science5
X	.	PUNCT	.	punct	includes	VERB	VBZ	ROOT	False	False	False		.	steps		False	False	NOUN		NNS		dobj		True	science5
T	In	ADP	IN	prep	need	VERB	VBP	ccomp	False	False	True		Xx		order	False	False		NOUN		NN		pobj	False	science5
